,stars,rating,campaign_id,campaign_duration,frequency_hotel_id,y1_booking_value_pred,y2_clicks_pred,predicted_bvpc,direct_booking_value_per_campaign,direct_clicks_per_campaign,book_val_error,clicks_error,target_cpc_bid
0,4,8153,8967_DE,89,1,1147.9269517470882,265.69565217391306,4.320458172178535,1207.0,278,-59.0730482529118,-12.30434782608694,0.6480687258267802
1,4,8208,9664_IT,89,1,390.187722145063,297.3,1.3124376795999428,146.0,230,244.187722145063,67.30000000000001,0.19686565193999142
2,4,8940,12685_DE,89,1,531.8919553571965,583.7,0.9112419999266685,595.0,672,-63.10804464280352,-88.29999999999995,0.13668629998900028
3,3,7963,13493_FR,89,3,538.0238279960638,134.6,3.997205260000474,216.0,73,322.0238279960638,61.599999999999994,0.5995807890000711
4,3,7963,13493_IT,89,3,571.90170388331,385.6,1.4831475723114884,828.0,294,-256.09829611669,91.60000000000002,0.22247213584672326
5,3,7963,13493_UK,89,3,519.0946110648468,82.85068972729887,6.265422928565045,508.0,155,11.094611064846845,-72.14931027270113,0.9398134392847568
6,3,8469,15211_ES,89,2,352.70269840182647,137.1,2.5725944449440297,278.8,97,73.90269840182646,40.099999999999994,0.38588916674160445
7,3,8469,15211_DE,89,2,2039.2434984018266,498.0,4.09486646265427,2390.15,498,-350.90650159817346,0.0,0.6142299693981405
8,3,8221,15866_IT,89,1,638.7550780354522,277.2,2.3043112483241424,55.0,295,583.7550780354522,-17.80000000000001,0.34564668724862135
9,3,6527,16707_DE,89,3,482.6320600703637,189.72222222222223,2.5438878715275393,305.9,225,176.73206007036373,-35.27777777777777,0.3815831807291309
10,3,6527,16707_FR,89,3,591.4420600703637,272.3,2.1720237240924116,205.2,121,386.2420600703637,151.3,0.32580355861386173
11,3,6527,16707_IT,89,3,633.275760031684,635.3,0.9968137258487076,853.0999999999998,464,-219.82423996831585,171.29999999999995,0.14952205887730613
12,4,8007,18139_DE,89,1,1338.2668343567723,141.5199588895092,9.456382300122172,145.0,56,1193.2668343567723,85.51995888950921,1.4184573450183258
13,3,8317,19584_DE,89,4,622.4623112044183,92.85935282890316,6.703280738466145,199.0,83,423.46231120441826,9.859352828903155,1.0054921107699217
14,3,8317,19584_ES,89,4,392.1623112044182,113.7652351818443,3.4471190656581445,138.0,88,254.1623112044182,25.765235181844304,0.5170678598487216
15,3,8317,19584_UK,89,4,1480.544237130344,143.8652351818443,10.29118838376033,2367.0,215,-886.4557628696559,-71.1347648181557,1.5436782575640495
16,3,8317,19584_IT,72,4,1029.6111001869026,848.1,1.2140208704007813,1365.5,760,-335.8888998130974,88.10000000000002,0.1821031305601172
17,4,8365,20193_FR,89,3,495.4596984018264,209.0,2.3706205665159157,487.08,209,8.379698401826431,0.0,0.35559308497738734
18,4,8365,20193_UK,89,3,952.8376984018263,92.61515151515151,10.288140577580823,1018.98,118,-66.14230159817373,-25.38484848484849,1.5432210866371234
19,4,8365,20193_US,89,3,330.75769840182653,33.81515151515151,9.78134604109712,241.38,20,89.37769840182654,13.815151515151513,1.4672019061645678
20,4,8365,20210_FR,89,3,495.4596984018264,209.0,2.3706205665159157,487.08,209,8.379698401826431,0.0,0.35559308497738734
